index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
36,1,2,3,95,13.863157894736842,14.263157894736842,38,2,1.1851851851851851
37,1,2,2,140,13.957142857142857,13.985714285714286,75,1,1.9333333333333333
38,1,1,1,103,13.475728155339805,14.009708737864077,46,1,1.3695652173913044
39,2,2,3,191,13.732984293193716,14.141361256544503,62,2,1.6774193548387097
40,1,1,2,87,14.160919540229886,14.517241379310345,56,1,2.0
41,1,2,2,106,13.877358490566039,13.716981132075471,67,1,2.0149253731343282
42,1,2,3,135,13.518518518518519,13.844444444444445,74,1,2.7972972972972974
43,2,2,2,153,14.313725490196079,13.862745098039216,58,2,1.5172413793103448
44,2,2,3,163,14.429447852760736,14.312883435582823,64,2,1.765625
45,1,1,2,134,13.477611940298507,13.783582089552239,63,1,1.0158730158730158
46,3,2,3,122,13.926229508196721,14.040983606557377,49,3,1.9591836734693877
47,1,2,3,171,13.847953216374268,13.64327485380117,79,2,1.7341772151898733
48,2,2,2,113,13.734513274336283,13.52212389380531,48,2,1.6666666666666667
49,1,2,3,106,13.783018867924529,13.38679245283019,65,3,2.1076923076923078
50,2,2,2,179,13.368715083798882,14.240223463687151,56,2,1.9821428571428572
51,3,3,3,213,13.868544600938968,14.075117370892018,56,4,0.875
52,3,3,2,128,14.078125,13.8828125,53,4,1.6415094339622642
53,1,2,3,179,14.22905027932961,14.245810055865922,92,1,2.2608695652173911
54,2,2,3,202,13.316831683168317,14.51980198019802,58,2,1.1206896551724137
55,1,2,2,151,13.655629139072847,13.701986754966887,84,1,1.7976190476190477
56,1,1,1,75,13.773333333333333,13.746666666666666,44,1,2.5681818181818183
57,2,2,3,145,13.951724137931034,14.0,72,2,2.1111111111111112
58,2,3,2,77,13.818181818181818,14.324675324675324,59,4,2.3050847457627119
59,2,3,3,136,13.875,14.279411764705882,103,3,1.3300970873786409
60,1,3,3,87,13.942528735632184,14.333333333333334,72,1,2.7777777777777777
61,1,1,1,96,13.697916666666666,14.125,46,1,1.9130434782608696
62,1,2,2,117,14.042735042735043,13.64102564102564,67,2,1.9253731343283582
63,2,2,2,151,13.867549668874172,14.350993377483444,49,2,1.6326530612244898
64,2,3,3,182,13.478021978021978,14.373626373626374,56,2,1.5892857142857142
65,2,2,2,190,14.078947368421053,14.215789473684211,55,2,1.1636363636363636
66,1,1,2,66,14.136363636363637,14.015151515151516,45,1,1.2222222222222223
67,2,2,4,122,14.114754098360656,14.278688524590164,52,2,1.5576923076923077
68,2,2,3,172,13.44186046511628,14.116279069767442,58,2,1.6724137931034482
69,1,1,1,115,13.565217391304348,14.443478260869565,47,1,1.7021276595744681
70,2,3,4,136,14.191176470588236,13.720588235294118,63,2,1.5238095238095237
71,1,2,3,133,14.18796992481203,13.526315789473685,77,1,1.6753246753246753
72,3,3,3,190,14.363157894736842,13.41578947368421,60,3,1.3333333333333333
73,3,2,3,165,13.521212121212121,13.866666666666667,53,3,1.5094339622641511
74,1,2,2,160,14.44375,14.4,75,1,2.2400000000000002
75,4,3,3,306,13.61437908496732,13.836601307189543,65,4,1.4923076923076923
76,2,2,3,225,14.462222222222222,14.004444444444445,82,2,1.5609756097560976
77,2,2,3,144,13.902777777777779,14.277777777777779,55,2,1.6000000000000001
78,1,2,2,151,13.62251655629139,13.62251655629139,75,1,1.8266666666666667
79,1,3,4,214,13.766355140186915,13.985981308411215,113,1,1.7079646017699115
80,1,2,4,115,13.68695652173913,13.956521739130435,82,1,2.3536585365853657
81,2,2,2,142,13.97887323943662,14.232394366197184,55,2,1.290909090909091
82,1,1,1,53,13.339622641509434,14.339622641509434,42,1,0.73809523809523814
83,3,2,3,183,14.180327868852459,13.557377049180328,53,3,1.0566037735849056
84,2,2,2,126,14.325396825396826,14.166666666666666,56,2,1.7321428571428572
85,1,2,3,140,13.485714285714286,14.642857142857142,85,1,1.776470588235294
86,1,2,2,129,13.62015503875969,14.30232558139535,81,1,1.5679012345679013
87,1,2,3,147,13.795918367346939,13.70748299319728,88,1,2.1931818181818183
88,2,3,2,127,13.771653543307087,14.299212598425196,65,2,1.8615384615384616
89,1,3,2,153,14.601307189542483,14.294117647058824,68,1,2.4705882352941178
90,1,3,3,132,13.878787878787879,14.325757575757576,98,1,1.9693877551020409
91,2,3,2,172,13.633720930232558,14.581395348837209,59,2,0.83050847457627119
92,2,2,3,137,14.021897810218977,14.255474452554745,56,2,2.0178571428571428
93,2,2,3,155,14.206451612903226,14.329032258064515,62,3,1.9516129032258065
94,1,1,1,136,14.382352941176471,13.602941176470589,48,1,1.8333333333333333
95,1,2,2,111,14.045045045045045,13.54954954954955,67,1,1.5373134328358209
96,1,2,3,194,14.257731958762887,13.711340206185566,85,1,1.3294117647058823
97,2,2,3,180,13.722222222222221,13.577777777777778,67,2,1.4328358208955223
98,1,1,3,108,14.342592592592593,14.046296296296296,63,1,1.8888888888888888
99,1,3,2,92,13.858695652173912,14.152173913043478,81,1,2.3950617283950617
100,2,2,2,164,13.585365853658537,13.603658536585366,51,2,1.588235294117647
101,2,2,3,115,14.165217391304347,14.226086956521739,61,3,1.4426229508196722
102,1,2,3,119,13.756302521008404,14.285714285714286,78,1,2.2564102564102564
103,2,2,2,237,14.573839662447257,13.759493670886076,56,2,1.1607142857142858
104,1,2,2,132,14.409090909090908,13.522727272727273,67,1,2.4925373134328357
105,1,1,4,103,14.339805825242719,13.980582524271844,41,2,2.2926829268292681
106,2,2,2,192,14.197916666666666,14.005208333333334,53,2,1.3584905660377358
107,1,2,3,192,14.197916666666666,13.53125,88,1,1.8295454545454546
108,2,2,2,200,13.66,14.06,59,2,0.83050847457627119
109,2,2,2,145,13.46896551724138,14.117241379310345,59,2,2.593220338983051
110,1,2,2,125,13.336,14.12,86,1,1.9534883720930232
111,2,3,2,218,13.706422018348624,14.119266055045872,58,2,1.3793103448275863
112,2,2,3,166,14.451807228915662,14.204819277108435,61,2,1.8524590163934427
113,1,1,2,79,13.594936708860759,13.645569620253164,58,1,2.1724137931034484
114,1,1,2,70,14.385714285714286,14.442857142857143,44,1,1.25
115,1,1,2,133,13.894736842105264,14.097744360902256,68,1,1.411764705882353
116,1,1,1,75,13.52,14.52,44,1,1.8409090909090908
117,1,1,2,70,13.857142857142858,14.32857142857143,46,1,2.4347826086956523
118,1,2,4,152,14.31578947368421,14.513157894736842,87,1,2.0344827586206895
119,1,2,3,147,14.170068027210885,14.231292517006803,72,1,2.0138888888888888
120,1,2,3,171,14.263157894736842,13.391812865497077,93,1,2.161290322580645
121,1,2,2,118,14.440677966101696,13.796610169491526,64,1,2.0
122,2,2,3,155,14.135483870967741,13.761290322580646,75,2,1.8266666666666667
123,3,2,3,149,13.570469798657719,14.315436241610739,55,4,1.4727272727272727
124,1,2,3,130,13.03076923076923,14.576923076923077,57,2,2.0877192982456139
125,1,2,3,125,13.392,14.384,84,1,1.6071428571428572
126,3,2,3,206,14.160194174757281,13.475728155339805,65,3,1.8615384615384616
127,1,1,2,125,14.848,14.464,57,1,1.8245614035087718
128,1,2,3,105,13.39047619047619,14.533333333333333,66,2,2.5303030303030303
129,1,2,3,126,14.055555555555555,13.738095238095237,74,1,2.2567567567567566
130,1,2,2,157,14.375796178343949,13.445859872611464,81,1,1.8888888888888888
131,1,2,3,136,13.830882352941176,13.220588235294118,75,1,1.8266666666666667
132,1,2,2,99,13.626262626262626,14.323232323232324,56,1,2.3035714285714284
133,2,2,2,246,13.947154471544716,14.08130081300813,61,2,1.7049180327868851
134,2,2,2,190,14.631578947368421,14.01578947368421,55,2,1.3090909090909091
135,2,2,2,198,13.88888888888889,14.0,57,2,1.5438596491228069
136,1,2,3,143,13.755244755244755,13.804195804195805,83,1,2.1084337349397591
137,1,1,1,70,13.642857142857142,14.371428571428572,44,1,1.4545454545454546
138,1,2,3,132,13.727272727272727,13.545454545454545,80,2,2.1124999999999998
139,2,3,2,162,13.407407407407407,13.88888888888889,65,2,1.6000000000000001
140,1,2,2,140,13.378571428571428,13.892857142857142,71,1,2.0422535211267605
141,1,2,3,136,13.441176470588236,14.338235294117647,76,1,2.1184210526315788
142,1,2,2,102,13.647058823529411,13.764705882352942,63,1,1.9206349206349207
143,1,2,3,128,14.03125,14.4375,59,4,1.6779661016949152
144,1,2,2,119,13.512605042016807,13.815126050420169,69,1,1.2898550724637681
145,2,2,3,155,13.316129032258065,14.729032258064516,76,2,2.0
146,1,2,2,164,13.945121951219512,14.335365853658537,74,1,1.5135135135135136
147,1,2,3,124,14.0,13.669354838709678,73,1,1.8767123287671232
148,1,2,3,130,13.73076923076923,14.161538461538461,83,1,2.036144578313253
149,2,2,3,129,13.844961240310077,14.193798449612403,53,2,1.5283018867924529
150,1,2,2,115,13.304347826086957,13.895652173913044,65,1,1.476923076923077
151,1,2,3,122,13.89344262295082,13.98360655737705,73,2,0.25
152,1,2,3,130,13.86923076923077,14.492307692307692,79,1,1.9113924050632911
153,1,2,3,157,13.993630573248408,14.54140127388535,68,3,2.1323529411764706
154,1,2,3,142,14.21830985915493,14.30281690140845,86,1,1.8604651162790697
155,1,1,3,100,13.73,14.24,64,1,1.75
156,1,2,2,146,15.082191780821917,13.54109589041096,33,4,1.5757575757575757
157,1,2,3,158,14.613924050632912,14.386075949367088,81,1,1.691358024691358
158,1,3,2,105,13.885714285714286,13.295238095238096,70,1,1.3857142857142857
159,3,2,3,154,14.116883116883116,14.058441558441558,71,2,1.4647887323943662
160,1,2,3,151,13.682119205298013,13.62251655629139,84,1,2.0119047619047619
161,2,2,2,194,13.608247422680412,14.15979381443299,50,2,1.1200000000000001
162,1,2,2,164,13.542682926829269,14.0,79,1,2.6202531645569622
163,1,2,3,162,14.407407407407407,13.765432098765432,94,1,1.9680851063829787
164,1,1,1,63,13.571428571428571,14.571428571428571,44,1,0.54545454545454541
165,1,2,3,111,14.531531531531531,14.126126126126126,74,1,1.8378378378378379
166,1,1,2,87,14.367816091954023,14.114942528735632,50,1,2.2400000000000002
167,2,2,3,148,14.337837837837839,13.837837837837839,63,2,1.6507936507936507
168,1,2,3,127,13.803149606299213,13.992125984251969,73,1,2.095890410958904
169,2,2,2,220,13.922727272727272,13.945454545454545,62,2,1.2903225806451613
170,2,3,3,223,13.896860986547086,14.058295964125561,80,2,1.5125
171,1,2,2,128,13.84375,13.921875,68,1,1.1911764705882353
172,2,2,3,187,13.877005347593583,13.6524064171123,63,2,2.3174603174603177
173,2,2,3,185,13.545945945945945,13.654054054054054,66,2,1.2272727272727273
174,1,1,1,80,14.7,14.3875,44,1,0.72727272727272729
175,1,2,3,111,13.378378378378379,14.36036036036036,77,1,2.0649350649350651
176,1,2,2,138,13.72463768115942,13.608695652173912,67,1,1.9253731343283582
177,1,3,2,137,13.394160583941606,13.978102189781023,87,1,2.0344827586206895
178,1,1,1,54,13.425925925925926,13.61111111111111,42,1,0.7857142857142857
179,2,3,3,143,14.272727272727273,13.461538461538462,72,2,1.6805555555555556
180,1,2,2,144,13.909722222222221,13.8125,73,1,1.7397260273972603
181,2,2,3,141,14.0,14.212765957446809,55,2,1.9090909090909092
182,2,2,3,192,14.098958333333334,13.963541666666666,73,2,1.547945205479452
183,2,2,3,122,13.680327868852459,14.467213114754099,74,2,2.1621621621621623
184,1,2,2,149,13.657718120805368,14.12751677852349,65,1,1.8461538461538463
185,2,2,3,185,13.637837837837838,13.654054054054054,60,2,1.4833333333333334
186,1,2,3,129,13.651162790697674,13.542635658914728,74,1,1.7162162162162162
187,1,1,1,66,13.772727272727273,13.878787878787879,45,1,1.3999999999999999
188,1,2,2,109,13.972477064220184,13.770642201834862,53,2,1.6603773584905661
189,2,2,3,193,13.44041450777202,14.17098445595855,55,2,1.3090909090909091
190,2,2,3,159,13.18867924528302,13.628930817610064,64,3,1.625
191,1,1,1,134,13.597014925373134,14.261194029850746,53,1,2.4339622641509435
192,1,2,2,104,13.875,14.288461538461538,72,1,2.4444444444444446
193,2,2,2,205,13.6,14.609756097560975,67,2,1.3283582089552239
194,2,3,2,186,14.220430107526882,14.026881720430108,73,2,1.9589041095890412
195,2,3,2,200,14.51,14.13,57,2,2.1228070175438596
196,2,2,2,106,14.047169811320755,13.80188679245283,69,1,1.0289855072463767
197,1,2,2,141,13.829787234042554,13.99290780141844,66,1,1.696969696969697
198,1,2,2,159,14.213836477987421,14.144654088050315,64,1,1.125
199,2,2,4,117,14.461538461538462,13.495726495726496,54,4,1.9444444444444444
200,1,1,1,62,13.580645161290322,14.403225806451612,43,1,0.55813953488372092
201,3,2,2,104,13.85576923076923,14.317307692307692,48,2,0.5
202,2,2,2,166,13.704819277108435,13.825301204819278,53,2,1.5094339622641511
203,2,2,3,91,14.263736263736265,13.571428571428571,48,2,1.0
204,2,2,3,156,13.878205128205128,13.48076923076923,60,2,2.0166666666666666
205,2,2,2,250,14.42,14.256,60,2,1.3500000000000001
206,3,2,3,186,14.03225806451613,13.602150537634408,57,3,1.5614035087719298
207,1,2,2,121,13.801652892561984,14.12396694214876,75,1,2.1200000000000001
208,1,2,2,120,14.058333333333334,13.933333333333334,62,1,2.3225806451612905
209,2,2,3,145,13.848275862068965,14.048275862068966,74,2,2.2432432432432434
210,2,2,2,206,13.79126213592233,14.160194174757281,57,2,1.4210526315789473
211,2,2,3,117,13.726495726495726,13.658119658119658,57,2,1.7017543859649122
212,1,2,3,218,13.908256880733944,14.23394495412844,90,1,1.7666666666666666
213,1,2,2,129,13.937984496124031,14.310077519379846,55,1,2.0545454545454547
214,1,2,3,175,14.634285714285713,14.365714285714287,88,1,2.1022727272727271
215,1,2,3,184,14.16304347826087,13.86413043478261,84,1,2.0119047619047619
216,1,1,1,67,14.298507462686567,14.074626865671641,42,1,1.1428571428571428
217,2,2,3,144,13.965277777777779,14.23611111111111,56,3,1.7142857142857142
218,1,1,3,140,14.228571428571428,14.428571428571429,75,1,2.2400000000000002
219,1,2,2,104,13.903846153846153,14.096153846153847,64,1,2.109375
220,2,3,3,205,13.702439024390245,14.073170731707316,92,2,1.576086956521739
221,1,2,3,149,13.812080536912752,14.21476510067114,83,1,1.7349397590361446
222,1,1,2,54,13.75925925925926,14.277777777777779,43,1,1.0930232558139534
223,2,2,3,189,14.365079365079366,13.915343915343914,62,3,1.6935483870967742
224,1,2,2,154,13.902597402597403,13.75974025974026,72,1,2.2222222222222223
225,2,2,2,178,13.584269662921349,14.342696629213483,50,2,1.4199999999999999
226,1,3,3,82,14.134146341463415,14.25609756097561,47,2,3.1489361702127661
227,2,2,2,202,13.801980198019802,13.777227722772277,68,2,1.5147058823529411
228,1,1,1,103,13.87378640776699,14.058252427184467,46,1,1.3913043478260869
229,2,3,3,189,13.507936507936508,13.677248677248677,55,2,1.6727272727272726
230,2,3,2,176,14.221590909090908,14.448863636363637,58,2,1.5172413793103448
231,1,2,3,90,14.011111111111111,14.455555555555556,61,1,2.557377049180328
232,2,2,3,125,14.176,14.144,53,2,2.1132075471698113
233,1,1,1,129,13.829457364341085,14.217054263565892,49,1,1.9795918367346939
234,1,1,2,143,14.265734265734265,14.160839160839162,68,1,2.4558823529411766
235,2,2,4,186,14.0,13.564516129032258,81,2,1.8765432098765431
236,2,2,3,168,13.636904761904763,13.660714285714286,86,2,1.4069767441860466
237,1,2,4,125,14.12,14.352,77,2,1.6493506493506493
238,3,2,3,134,14.485074626865671,14.208955223880597,53,3,1.8113207547169812
239,1,2,2,121,13.454545454545455,14.173553719008265,58,1,2.0689655172413794
240,3,2,4,212,13.245283018867925,13.608490566037736,89,2,1.449438202247191
241,2,2,3,157,13.980891719745223,13.97452229299363,59,2,1.7457627118644068
242,1,2,3,202,14.089108910891088,14.05940594059406,90,1,1.3222222222222222
243,3,2,3,212,13.716981132075471,14.56132075471698,64,3,1.640625
244,1,2,3,132,14.515151515151516,13.901515151515152,46,3,1.6086956521739131
245,1,2,3,154,14.279220779220779,14.227272727272727,96,1,1.9270833333333333
246,2,2,2,140,14.185714285714285,13.7,51,2,2.0196078431372548
247,3,3,4,181,14.022099447513812,14.292817679558011,75,3,1.6133333333333333
248,1,2,3,136,14.286764705882353,13.632352941176471,59,1,1.7796610169491525
249,1,2,3,129,14.224806201550388,14.077519379844961,68,1,1.8823529411764706
250,2,2,2,135,14.103703703703705,14.311111111111112,55,2,1.3272727272727274
251,1,2,2,141,13.560283687943262,14.184397163120567,68,1,1.7647058823529411
252,1,1,2,74,14.31081081081081,14.22972972972973,45,1,1.0666666666666667
253,1,1,3,111,14.441441441441441,13.72072072072072,65,1,1.7076923076923076
254,3,2,3,173,14.017341040462428,13.745664739884393,53,3,1.5283018867924529
255,1,2,3,164,14.262195121951219,14.00609756097561,81,1,2.2839506172839505
256,1,2,3,125,14.616,13.456,76,1,2.3289473684210527
257,1,1,2,90,14.322222222222223,14.055555555555555,46,1,1.7391304347826086
258,1,2,2,132,13.613636363636363,13.780303030303031,69,1,1.9710144927536233
259,1,2,3,189,13.793650793650794,13.788359788359788,84,1,1.7261904761904763
260,2,3,2,196,13.714285714285714,14.321428571428571,87,2,2.0229885057471266
261,1,3,3,219,13.89041095890411,14.159817351598173,93,2,1.6236559139784945
262,1,2,3,186,14.559139784946236,14.290322580645162,98,1,2.3775510204081631
263,1,2,3,158,14.240506329113924,14.044303797468354,81,1,1.5925925925925926
264,1,1,2,114,14.043859649122806,13.447368421052632,62,1,0.75806451612903225
265,2,3,2,182,13.840659340659341,13.791208791208792,53,2,1.3584905660377358
266,1,2,2,187,13.417112299465241,13.850267379679144,61,1,1.6885245901639345
267,2,3,3,167,13.658682634730539,13.934131736526947,91,3,1.945054945054945
268,1,2,3,125,14.184,14.136,90,1,2.088888888888889
269,1,1,1,67,13.865671641791044,13.791044776119403,44,1,2.2045454545454546
270,2,2,3,144,13.493055555555555,13.520833333333334,55,2,1.4545454545454546
271,2,2,2,172,14.116279069767442,13.744186046511627,52,2,1.25
272,2,2,3,165,13.266666666666667,14.048484848484849,59,3,1.9152542372881356
273,1,2,3,195,14.312820512820513,14.01025641025641,88,1,1.8068181818181819
274,2,2,3,121,13.760330578512397,14.008264462809917,49,2,1.489795918367347
275,1,2,3,127,14.015748031496063,14.48031496062992,75,1,1.9333333333333333
276,1,1,1,87,13.39080459770115,14.137931034482758,47,1,1.3617021276595744
277,1,2,3,130,14.4,13.830769230769231,42,3,1.5714285714285714
278,2,3,3,178,14.123595505617978,13.57865168539326,60,5,1.6000000000000001
279,1,2,2,167,13.868263473053892,13.646706586826348,70,1,2.3857142857142857
280,2,3,3,173,13.815028901734104,13.786127167630058,54,2,1.4814814814814814
281,1,3,3,150,13.593333333333334,14.186666666666667,90,1,1.788888888888889
282,1,2,2,134,14.514925373134329,13.813432835820896,68,1,1.5441176470588236
283,1,2,2,161,14.167701863354038,14.329192546583851,62,4,1.564516129032258
284,1,2,3,160,13.9375,14.2375,49,4,1.5714285714285714
285,1,2,3,92,13.565217391304348,14.347826086956522,61,1,2.1147540983606556
286,1,2,2,134,13.283582089552239,13.462686567164178,70,1,1.3714285714285714
287,1,1,3,156,14.217948717948717,14.301282051282051,50,1,1.1000000000000001
288,2,2,2,160,14.56875,14.29375,60,2,1.8666666666666667
289,2,2,3,135,14.333333333333334,13.97037037037037,51,2,2.0392156862745097
290,1,2,2,159,13.930817610062894,14.0125786163522,77,1,1.6493506493506493
291,1,2,2,128,14.375,14.3125,60,1,1.6166666666666667
292,1,2,2,124,14.266129032258064,13.75,65,1,1.7076923076923076
293,2,2,3,179,14.106145251396647,14.134078212290502,57,2,1.8421052631578947
294,3,3,3,157,14.273885350318471,13.853503184713375,81,1,1.8765432098765431
295,2,2,3,182,13.923076923076923,14.428571428571429,65,2,1.7384615384615385
296,1,2,3,139,14.258992805755396,14.352517985611511,74,2,1.3918918918918919
297,2,2,2,182,14.45054945054945,13.554945054945055,55,2,1.7454545454545454
298,1,2,3,230,13.58695652173913,13.656521739130435,109,1,1.6972477064220184
299,1,2,3,187,14.331550802139038,13.475935828877006,93,1,1.903225806451613
300,1,2,2,145,13.6,13.772413793103448,65,2,1.9692307692307693
301,1,2,3,115,14.295652173913043,13.773913043478261,72,1,2.125
302,2,2,3,179,13.513966480446927,14.318435754189943,56,2,1.5892857142857142
303,1,2,3,171,14.134502923976608,14.385964912280702,70,2,1.8428571428571427
304,1,2,2,110,13.89090909090909,14.145454545454545,57,2,2.5263157894736841
305,1,2,3,171,14.713450292397662,14.005847953216374,33,3,1.393939393939394
306,1,2,2,85,13.670588235294117,14.305882352941177,54,2,0.20000000000000001
307,1,1,2,112,14.053571428571429,13.571428571428571,48,1,2.1666666666666665
308,1,2,3,137,13.978102189781023,14.306569343065693,69,1,2.4492753623188408
309,1,2,3,182,14.241758241758241,14.065934065934066,98,1,1.8877551020408163
310,3,3,3,195,13.994871794871795,13.974358974358974,58,3,1.396551724137931
311,1,2,3,157,13.89171974522293,13.97452229299363,72,2,1.6805555555555556
312,4,3,4,98,14.051020408163266,13.959183673469388,73,1,2.6575342465753424
313,3,2,2,151,14.205298013245033,14.509933774834437,51,3,1.2745098039215685
314,2,2,2,196,14.204081632653061,13.96938775510204,53,2,1.3773584905660377
315,2,2,3,185,13.78918918918919,14.0,78,2,1.9487179487179487
316,2,2,3,142,13.985915492957746,13.76056338028169,72,6,2.0138888888888888
317,1,3,3,130,13.384615384615385,14.423076923076923,83,1,2.5180722891566263
318,1,1,1,80,13.7375,14.375,44,1,1.0909090909090908
319,3,2,3,130,14.323076923076924,13.453846153846154,55,3,1.2363636363636363
320,2,2,2,188,13.319148936170214,14.537234042553191,59,2,1.6101694915254237
321,1,1,2,86,13.30232558139535,13.720930232558139,46,1,2.1086956521739131
322,1,1,2,108,14.342592592592593,14.324074074074074,46,1,1.4130434782608696
323,2,2,2,115,13.956521739130435,13.486956521739131,54,2,0.88888888888888884
324,3,2,3,186,14.155913978494624,14.14516129032258,55,3,1.0181818181818181
325,1,2,3,165,13.539393939393939,14.27878787878788,78,1,2.1666666666666665
326,1,2,3,81,14.11111111111111,14.135802469135802,60,2,2.4166666666666665
327,1,1,2,78,14.179487179487179,14.051282051282051,45,1,1.3999999999999999
328,1,2,3,136,14.198529411764707,13.875,92,1,2.1739130434782608
329,1,2,3,150,14.24,14.16,77,1,1.8831168831168832
330,2,2,3,92,13.554347826086957,13.66304347826087,49,2,1.1632653061224489
331,1,2,3,118,14.127118644067796,13.423728813559322,81,1,1.8641975308641976
332,1,1,1,70,13.071428571428571,14.2,44,1,2.0
333,1,2,3,180,13.511111111111111,14.144444444444444,91,1,1.9340659340659341
334,2,2,2,193,14.33160621761658,14.124352331606218,50,2,0.95999999999999996
335,3,2,2,140,13.514285714285714,13.721428571428572,50,2,1.6200000000000001
336,2,2,2,264,13.780303030303031,13.753787878787879,62,2,1.2903225806451613
337,2,2,2,132,13.878787878787879,14.492424242424242,46,2,1.3913043478260869
338,1,2,2,155,14.116129032258064,14.154838709677419,66,1,2.0757575757575757
339,2,2,2,142,13.866197183098592,13.528169014084508,50,2,1.5800000000000001
340,2,2,3,157,13.904458598726114,14.48407643312102,67,2,1.791044776119403
341,1,2,3,135,14.392592592592592,14.385185185185184,69,1,1.8405797101449275
342,1,1,2,66,13.106060606060606,13.757575757575758,44,1,1.0681818181818181
343,3,2,3,181,13.370165745856353,14.088397790055248,60,3,1.6166666666666667
344,2,2,2,129,13.503875968992247,14.534883720930232,52,2,1.2307692307692308
345,2,2,2,206,14.300970873786408,13.91747572815534,54,2,1.6296296296296295
346,2,2,4,143,14.237762237762238,13.783216783216783,58,2,1.9310344827586208
347,1,2,3,121,13.545454545454545,13.859504132231406,80,1,1.9125000000000001
348,2,2,3,168,14.291666666666666,14.410714285714286,73,2,1.6986301369863013
349,1,2,3,198,14.06060606060606,14.43939393939394,100,2,1.6100000000000001
350,2,3,2,151,13.456953642384105,13.66225165562914,66,2,2.0606060606060606
351,1,2,2,150,13.293333333333333,13.74,67,1,1.9104477611940298
352,1,2,2,146,13.746575342465754,14.294520547945206,64,1,2.109375
353,1,2,3,137,13.518248175182482,14.35036496350365,79,1,2.4430379746835444
354,1,2,3,131,14.32824427480916,13.580152671755725,72,1,2.3333333333333335
355,1,3,3,159,14.044025157232705,14.220125786163521,80,1,2.3875000000000002
356,2,2,3,262,14.568702290076336,13.908396946564885,66,3,1.2272727272727273
357,2,2,2,132,13.704545454545455,13.969696969696969,57,2,1.7017543859649122
358,2,2,3,214,14.42056074766355,14.219626168224298,86,2,1.8720930232558139
359,1,2,2,109,14.522935779816514,14.357798165137615,57,1,2.7719298245614037
360,3,2,3,194,13.695876288659793,14.0,57,3,0.84210526315789469
361,2,2,3,122,13.549180327868852,14.01639344262295,57,3,2.5438596491228069
362,1,1,3,163,14.220858895705522,14.460122699386503,93,1,2.139784946236559
363,3,2,3,157,13.522292993630574,14.312101910828025,56,5,1.875
364,1,2,2,143,13.496503496503497,13.6993006993007,62,1,2.338709677419355
365,2,2,2,186,13.682795698924732,13.408602150537634,73,2,1.9726027397260273
